Compnd;Loop;L_TAG;TAG;Descr1;Descr2;Comp;Type;Param;PNT;IOM_ID;IOMIDR;Alias;Cor_T;Cor_P;Casc_Lo;Ftim;Reg;Incopt;Sci_Sco;Lsco1;Hsco1;Lolim;Holim;LLalim;LaL;HaL;HHalim;Eng;period;Atc;Inv;Pri_HH;Pri_Al;GR_Al;almopt;Inv_al;Anm;Stat1;Stat0;Com1;Com0;Kscale;Bias;ESD;CP_TYP;cp;FBM;Encl;TA_Encl;Nest;Slot;Ex;Bar_Typ;Bar_Bas;Bar_Slot;Bar_Ch;Signal;Type_tag
02AMIAK;EMV1;02EV_1_1;02NAD_1_1;Сигн. ДУ.ЭЗ ЖА 1к;во II отдел.;C;CIN;CIN;4;800A12;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NAD_1_1;Муфта;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02AMIAK;EMV1;02EV_1_1;02NAH_1_1;Сигн. откр. ЭЗ ЖА 1к;во II отдел.;A;CIN;CIN;1;800A12;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NAH_1_1;Открыта;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02AMIAK;EMV1;02EV_1_1;02NAL_1_1;Сигн. закр. ЭЗ ЖА 1к;во II отдел.;B;CIN;CIN;2;800A12;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NAL_1_1;Закрыта;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02AMIAK;EMV1;02EV_1_1;02NAM_1_1;Сигн.муфт.ЭЗ ЖА 1к;во II отдел.;D;CIN;CIN;3;800A12;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NAM_1_1;Дист.упр.;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02AMIAK;EMV1;02EV_1_1;02NV_1_1_C;Закр. ЭЗ ЖА 1к;во II отдел.;A2;MOVLV;COUT_2;4;800A16;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Закрыть;;;;;;52CP08;FBM242;;;;;0;;;;;DO;DO
02AMIAK;EMV1;02EV_1_1;02NV_1_1_O;Откр. ЭЗ ЖА 1к;во II отдел.;A1;MOVLV;COUT_1;3;800A16;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Открыть;;;;;;52CP08;FBM242;;;;;0;;;;;DO;DO
02AMIAK;EMV1;02EV_1_1;02NV_1_1_S;Стоп. ЭЗ ЖА 1к   ;во II отдел.;A;COUT;COUT;5;800A16;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Стоп;;;;;;52CP08;FBM242;;;;;0;;;;;DO;DO
02AMIAK;EMV1;02EV_1_2;02NAD_1_2;Сигн. ДУ. ЭЗ ЖА 2к;во II отдел.;C;CIN;CIN;8;800A12;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NAD_1_2;Муфта;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02AMIAK;EMV1;02EV_1_2;02NAH_1_2;Сигн. откр. ЭЗ ЖА 2к;во II отдел.;A;CIN;CIN;5;800A12;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NAH_1_2;Открыта;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02AMIAK;EMV1;02EV_1_2;02NAL_1_2;Сигн. закр. ЭЗ ЖА 2к;во II отдел.;B;CIN;CIN;6;800A12;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NAL_1_2;Закрыта;;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
