Tag Name,Address,Data Type,Respect Data Type,Client Access,Scan Rate,Scaling,Raw Low,Raw High,Scaled Low,Scaled High,Scaled Data Type,Clamp Low,Clamp High,Eng Units,Description,Negate Value
02NAD_1_1,52AW00/02AMIAK:02NAD_1_1.PNT\hist00,,,,,,,,,,,,,,Сигн. ДУ.ЭЗ ЖА 1к во II отдел.,
02NAH_1_1,52AW00/02AMIAK:02NAH_1_1.PNT\hist00,,,,,,,,,,,,,,Сигн. откр. ЭЗ ЖА 1к во II отдел.,
02NAL_1_1,52AW00/02AMIAK:02NAL_1_1.PNT\hist00,,,,,,,,,,,,,,Сигн. закр. ЭЗ ЖА 1к во II отдел.,
02NAM_1_1,52AW00/02AMIAK:02NAM_1_1.PNT\hist00,,,,,,,,,,,,,,Сигн.муфт.ЭЗ ЖА 1к во II отдел.,
02NV_1_1_C,52AW00/02AMIAK:02NV_1_1_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ЖА 1к во II отдел.,
02NV_1_1_O,52AW00/02AMIAK:02NV_1_1_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ЖА 1к во II отдел.,
02NV_1_1_S,52AW00/02AMIAK:02NV_1_1_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ЖА 1к    во II отдел.,
02NAD_1_2,52AW00/02AMIAK:02NAD_1_2.PNT\hist00,,,,,,,,,,,,,,Сигн. ДУ. ЭЗ ЖА 2к во II отдел.,
02NAH_1_2,52AW00/02AMIAK:02NAH_1_2.PNT\hist00,,,,,,,,,,,,,,Сигн. откр. ЭЗ ЖА 2к во II отдел.,
02NAL_1_2,52AW00/02AMIAK:02NAL_1_2.PNT\hist00,,,,,,,,,,,,,,Сигн. закр. ЭЗ ЖА 2к во II отдел.,
02NAM_1_2,52AW00/02AMIAK:02NAM_1_2.PNT\hist00,,,,,,,,,,,,,,Сигн.муфт.ЭЗ ЖА 2к во II отдел.,
02NV_1_2_C,52AW00/02AMIAK:02NV_1_2_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ЖА 2к во II отдел.,
02NV_1_2_O,52AW00/02AMIAK:02NV_1_2_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ЖА 2к во II отдел.,
02NV_1_2_S,52AW00/02AMIAK:02NV_1_2_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ЖА 2к    во II отдел.,
02NAD_4,52AW00/02AMIAK:02NAD_4.PNT\hist00,,,,,,,,,,,,,,Сигн. ДУ. ЭЗ ГА в завод. сеть,
02NAH_4,52AW00/02AMIAK:02NAH_4.PNT\hist00,,,,,,,,,,,,,,Сигн. откр. ГА в завод. сеть,
02NAL_4,52AW00/02AMIAK:02NAL_4.PNT\hist00,,,,,,,,,,,,,,Сигн. закр. ЭЗ ГА в завод. сеть,
02NAM_4,52AW00/02AMIAK:02NAM_4.PNT\hist00,,,,,,,,,,,,,,Сигн. муфт. ЭЗ ГА в завод. сеть,
02NV_4_C,52AW00/02AMIAK:02NV_4_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ГА в завод. сеть,
02NV_4_O,52AW00/02AMIAK:02NV_4_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ГА в завод. сеть,
02NV_4_S,52AW00/02AMIAK:02NV_4_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ГА  в завод. сеть,
02P21_1,52AW00/02AMIAK:02P21_1.PNT\hist00,,,,,,,,,,,,,,Р ЖА на Вх. 1-й кол-р,
02PD21_1,52AW00/02AMIAK:02PD21_1.PNT\hist00,,,,,,,,,,,,,,PD ЖА на Вх. 1-й кол-р,
02T21_1,52AW00/02AMIAK:02T21_1.PNT\hist00,,,,,,,,,,,,,,Т ЖА на Вх. 1-й кол-р,
02P21_2,52AW00/02AMIAK:02P21_2.PNT\hist00,,,,,,,,,,,,,,Р ЖА на Вх. 2-й кол-р,
02PD21_2,52AW00/02AMIAK:02PD21_2.PNT\hist00,,,,,,,,,,,,,,PD ЖА на Вх. 2-й кол-р,
02T21_2,52AW00/02AMIAK:02T21_2.PNT\hist00,,,,,,,,,,,,,,Т ЖА на Вх. 2-й кол-р,
02P4_1,52AW00/02AMIAK:02P4_1.PNT\hist00,,,,,,,,,,,,,,Р ГА в завод. сеть,
02PD4,52AW00/02AMIAK:02PD4.PNT\hist00,,,,,,,,,,,,,,PD ГА в завод. сеть,
02T4,52AW00/02AMIAK:02T4.PNT\hist00,,,,,,,,,,,,,,Т ГА в завод. сеть,
02NAD_3,52AW00/02AZVS:02NAD_3.PNT\hist00,,,,,,,,,,,,,,Сигн. ДУ. ЭЗ АЗВС в цех,
02NAH_3,52AW00/02AZVS:02NAH_3.PNT\hist00,,,,,,,,,,,,,,Сигн. откр. АЗВС в цех,
02NAL_3,52AW00/02AZVS:02NAL_3.PNT\hist00,,,,,,,,,,,,,,Сигн. закр. ЭЗ АЗВС в цех,
