Compnd;TAG;Descr1;Descr2;Type;Lsco1;Hsco1;Eng;Type_tag
02AMIAK;02NAD_1_1;Сигн. ДУ.ЭЗ ЖА 1к;во II отдел.;CIN;;;;DI
02AMIAK;02NAH_1_1;Сигн. откр. ЭЗ ЖА 1к;во II отдел.;CIN;;;;DI
02AMIAK;02NAL_1_1;Сигн. закр. ЭЗ ЖА 1к;во II отдел.;CIN;;;;DI
02AMIAK;02NAM_1_1;Сигн.муфт.ЭЗ ЖА 1к;во II отдел.;CIN;;;;DI
02AMIAK;02NV_1_1_C;Закр. ЭЗ ЖА 1к;во II отдел.;MOVLV;;;;DO
02AMIAK;02NV_1_1_O;Откр. ЭЗ ЖА 1к;во II отдел.;MOVLV;;;;DO
02AMIAK;02NV_1_1_S;"Стоп. ЭЗ ЖА 1к   ";во II отдел.;COUT;;;;DO
02AMIAK;02NAD_1_2;Сигн. ДУ. ЭЗ ЖА 2к;во II отдел.;CIN;;;;DI
02AMIAK;02NAH_1_2;Сигн. откр. ЭЗ ЖА 2к;во II отдел.;CIN;;;;DI
02AMIAK;02NAL_1_2;Сигн. закр. ЭЗ ЖА 2к;во II отдел.;CIN;;;;DI
02AMIAK;02NAM_1_2;Сигн.муфт.ЭЗ ЖА 2к;во II отдел.;CIN;;;;DI
02AMIAK;02NV_1_2_C;Закр. ЭЗ ЖА 2к;во II отдел.;MOVLV;;;;DO
02AMIAK;02NV_1_2_O;Откр. ЭЗ ЖА 2к;во II отдел.;MOVLV;;;;DO
02AMIAK;02NV_1_2_S;"Стоп. ЭЗ ЖА 2к   ";во II отдел.;COUT;;;;DO
02AMIAK;02NAD_4;Сигн. ДУ. ЭЗ ГА;в завод. сеть;CIN;;;;DI
02AMIAK;02NAH_4;Сигн. откр. ГА;в завод. сеть;CIN;;;;DI
02AMIAK;02NAL_4;Сигн. закр. ЭЗ ГА;в завод. сеть;CIN;;;;DI
02AMIAK;02NAM_4;Сигн. муфт. ЭЗ ГА;в завод. сеть;CIN;;;;DI
02AMIAK;02NV_4_C;Закр. ЭЗ ГА;в завод. сеть;MOVLV;;;;DO
02AMIAK;02NV_4_O;Откр. ЭЗ ГА;в завод. сеть;MOVLV;;;;DO
02AMIAK;02NV_4_S;"Стоп. ЭЗ ГА ";в завод. сеть;COUT;;;;DO
02AMIAK;02P21_1;Р ЖА на Вх.;1-й кол-р;AIN;0;25;кг/см2;AI
02AMIAK;02PD21_1;PD ЖА на Вх.;1-й кол-р;AIN;0;2500;кгс/м2;AI
02AMIAK;02T21_1;Т ЖА на Вх.;1-й кол-р;AIN;-50;50;град.С;AI
02AMIAK;02P21_2;Р ЖА на Вх.;2-й кол-р;AIN;0;25;кг/см2;AI
02AMIAK;02PD21_2;PD ЖА на Вх.;2-й кол-р;AIN;0;2500;кгс/м2;AI
02AMIAK;02T21_2;Т ЖА на Вх.;2-й кол-р;AIN;-50;50;град.С;AI
